SK_ID_CURR,TARGET
108295,0.20973731264812012
108327,0.1401283606969293
108332,0.21971276135176662
108346,0.2372824444445542
108349,0.7740916892403554
108353,0.46532006045762453
108362,0.4269929749940574
108363,0.19831955207228974
108377,0.844562384662286
108378,0.5524540279005203
108381,0.10066387005729943
108383,0.6456595729898083
108390,0.5084618499359522
108407,0.13972245038213524
108408,0.1148149590789347
108411,0.3310136943326853
108412,0.2718149177268278
108419,0.47602515238396664
108436,0.6991279094494773
108437,0.7609309181675717
108438,0.5541740457837703
108441,0.2364592503802898
108448,0.10641017339162348
108449,0.424708439260613
108466,0.11851012981593162
108467,0.7269689732221197
108473,0.20620823733043872
108474,0.4181843066443905
108476,0.14705024629767838
108479,0.2721469440960212
108486,0.04274314041929441
108493,0.20555393451440152
108501,0.1874825545494336
108506,0.7640467604305448
108510,0.5001621615970284
108511,0.253346172554204
108514,0.33700398217340616
108517,0.06202757410260744
108519,0.5129183783168025
108522,0.0508951188433384
108548,0.5444424681406883
108554,0.3850629066023908
108555,0.6111729765361832
108559,0.6095049502355594
108562,0.16018726090979168
108571,0.3602260944754505
108572,0.1818683110246855
108579,0.33656273123377306
108583,0.17563133337288836
108584,0.11069832664638601
108592,0.2829614453463191
108602,0.15213624594302425
108609,0.24690564576508398
108613,0.5297545863160048
108616,0.34064393988285585
108618,0.5291517802334107
108620,0.1366496151865892
108643,0.14831038758375692
108649,0.1816861860316265
108654,0.6580127580688039
108655,0.08202152646047602
108656,0.14665633152905203
108667,0.5180013955797734
108668,0.5600890265406888
108682,0.42676741617864017
108690,0.39171071978070904
108691,0.44097210912934864
108692,0.4608173263327711
108695,0.30686326283787807
108699,0.10008367055997365
108710,0.6902242725200731
108718,0.7199871530036885
108739,0.5206352723801971
108740,0.11011692336358284
108741,0.05561715090952175
108742,0.2895749782473569
108763,0.023348162900844578
108767,0.6010529898323178
108769,0.6082559900097787
108779,0.7283517348584124
108788,0.19046705362689242
108801,0.21393537073425886
108802,0.42435255047061915
108810,0.261235235690309
108811,0.1442832239217971
108813,0.16670368714279335
108814,0.6827622264855105
108825,0.39388269972775036
108826,0.5261534636669134
108830,0.5270068924365683
108834,0.36070488606727646
108852,0.09939345552386554
108887,0.5912593168712689
108901,0.41272640159566115
108908,0.13203975354322067
108910,0.4040759863707359
108920,0.25341679668578493
108922,0.08518307330346853
108929,0.6224767789329172
108930,0.04467846236373055
108937,0.5148510477847462
108938,0.15861513557632825
108943,0.5426814832416145
108948,0.13342276089688596
108953,0.4238059894179438
108956,0.6056050064205715
108965,0.07189705129865712
108985,0.58710172516499
108986,0.5430556479127345
108987,0.25655710531475434
108990,0.0867440154466959
108991,0.26323214225486163
108993,0.8129472539089473
109000,0.531513558112375
109001,0.48409194725886207
109012,0.782686994482273
109014,0.36584108182384234
109015,0.6800567268518836
109021,0.17707000147497343
109037,0.3991848377764275
109042,0.6831598482173098
109044,0.29585539468758554
109046,0.85242382415754
109064,0.05054688360350235
109084,0.40472583088336944
109086,0.3533783680744813
109092,0.06203412590803998
109093,0.6435088084216218
109100,0.4989693521985848
109101,0.03523355238975919
109110,0.21136066948801785
109114,0.7195705604872071
109126,0.48435350257933957
109152,0.11306672083926127
109162,0.5033008135670825
109167,0.2261974525272992
109168,0.4886604598704352
109169,0.11709799254775487
109179,0.44445043153936464
109184,0.47258181750451944
109191,0.5608015957469362
109192,0.44965493386276956
109193,0.10206004403811159
109196,0.25218177475211245
109206,0.5950505256843829
109210,0.09258014155779407
109244,0.5611391123484524
109249,0.13751951974383247
109273,0.13553142708262614
109276,0.7985316909195908
109281,0.22700330164269944
109287,0.2611029744951996
109297,0.4043861719671788
109298,0.3050072879666546
109306,0.3860746578676277
109309,0.5685126261108182
109321,0.6900674026657991
109328,0.6746905616162449
109336,0.2700910957134125
109342,0.3399389075276382
109346,0.178676193922183
109347,0.3841875696759822
109348,0.6946448347223517
109362,0.46953272945952246
109363,0.10808949199840563
109367,0.20141014694325088
109370,0.03410774741368442
109393,0.4604501872272901
109405,0.2009946291206214
109413,0.5128625808397089
109414,0.8417483457350609
109421,0.2312381881087241
109427,0.3940382446786144
109428,0.17603170175885427
109429,0.7800822550357189
109437,0.17179120042149312
109443,0.12121187100042012
109461,0.3176102410004036
109468,0.450328006323186
109469,0.12101042033328638
109471,0.6048227146621381
109479,0.4085986968866963
109484,0.04135067045060723
109501,0.5451610135464945
109505,0.1513909028617215
109535,0.29580612714619503
109539,0.14020521744582432
109544,0.4443886744797682
109545,0.07916584730817282
109551,0.6435552259543318
109553,0.1991452293698473
109555,0.19259806677604005
109561,0.31382698282752636
109580,0.18304493691181015
109583,0.8157768916950562
109593,0.6902002070725354
109604,0.442018028606604
109620,0.255342689999357
109635,0.06696734851536758
109637,0.8555416913485521
109638,0.42068331498300954
109642,0.35405349354126325
109649,0.2771685700046931
109652,0.2269618826471127
109656,0.15549787095566264
109663,0.4122638578870757
109696,0.7717311889174391
109700,0.6802926706938637
109709,0.44127271567143095
109735,0.08128806744008703
109740,0.16749768889107794
109741,0.3084401251186923
109749,0.4757410482713688
109764,0.10881215961567654
109771,0.4538808361559626
109772,0.07876062466230932
109773,0.6215697925265954
109798,0.3337075994688135
109802,0.6763333007438279
109804,0.3275646528038676
109813,0.373487545465048
109818,0.47826719781614857
109848,0.32495530384336685
109850,0.21343166377044603
109851,0.2526782821110233
109855,0.14909882810268654
109871,0.8462491486181439
109877,0.5543687339585924
109883,0.04653430240631571
109886,0.1108739487180391
109905,0.3828313028369809
109936,0.8070081397196043
109950,0.40672764117154797
109958,0.5578284162995019
109959,0.36246144610506864
109969,0.3193505432559018
109971,0.1088163015759837
109984,0.17122463716814365
109985,0.6834089021277907
109988,0.23213763323297446
109992,0.28694132981959597
110005,0.39732079234522405
110009,0.4993991547518299
110011,0.6775250402662695
110014,0.18226888264211927
110026,0.22366912763987987
110042,0.21455710257159524
110058,0.08939329512517301
110069,0.45188218137496766
110080,0.11754801337692357
110087,0.34316771235607696
110091,0.2093704340731209
110094,0.34057762079918374
110098,0.594765947844025
110105,0.3440832091365722
110117,0.2349960743181601
110136,0.6850674836787313
110138,0.5523938566349906
110149,0.5312948121296736
110164,0.5315689088879553
110202,0.3635525634754718
110212,0.09400409228011393
110226,0.0711893588153288
110236,0.20297946100339342
110249,0.1593455806541814
110257,0.4176665162945591
110258,0.1184513410625578
110277,0.08224489131702771
110282,0.37443207378443033
110284,0.13105644235092084
110286,0.24309538940822478
110289,0.11120053587503767
110304,0.12349269680604295
110319,0.4053040106616722
110324,0.4244867906787022
110326,0.06512910278502594
110335,0.2376157308116729
110337,0.5654719142292762
110338,0.3769716264483319
110343,0.15375570378951348
110345,0.14302710479909395
110347,0.6230717357538283
110355,0.05356957616647446
110359,0.3198160843782241
110360,0.5714871810275193
110364,0.41749802236252476
110371,0.5154928991139093
110372,0.17100195418606126
110376,0.43698390828194533
110379,0.5727024802764064
110380,0.3696118763288053
110393,0.4358004291433174
110401,0.7410646339082723
110406,0.17003294121473014
110411,0.40202812835038987
110416,0.1604130882173228
110420,0.033182991342724545
110443,0.14788698038753265
110465,0.18981486704104603
110468,0.1523215014111535
110469,0.6115504851023399
110471,0.7370185257505038
110487,0.6625042195436105
110491,0.5957962663135712
110504,0.431581951552994
110547,0.18718763535246138
110550,0.09538723148517418
110559,0.6509513129745945
110578,0.5718975765994362
110582,0.4068833850920125
110590,0.19616134302990518
110598,0.3410559480660074
110601,0.7374774883603652
110602,0.15428481881868142
110604,0.40905566609296196
110625,0.766064252313223
110626,0.6440888552625873
110636,0.49282275232303846
110637,0.34386173289699096
110638,0.5648599441085785
110646,0.27255866147406765
110648,0.1543856239481789
110652,0.28926757468164177
110681,0.2192747363944452
110682,0.4166482992352224
110687,0.6170726889308911
110691,0.06740750526613987
110694,0.24708473710829226
110695,0.24088328984282575
110696,0.5719181125278324
110708,0.062025941891626156
110710,0.15130762883229457
110717,0.41957844594320837
110730,0.25561043402181105
110740,0.38095641389068247
110742,0.34009621773562454
110747,0.35922007639974285
110761,0.3047005873207133
110766,0.1468790766539347
110769,0.14034558340851921
110774,0.48180129590852294
110803,0.15560794821859072
110805,0.1778746648119711
110809,0.8313232874785447
110827,0.2317206193814635
110832,0.10677861176358668
110839,0.4044880514891022
110859,0.6827942835164784
110861,0.05824911213112336
110863,0.6110758510653234
110865,0.5115360162606042
110881,0.5141793473964679
110889,0.2528217968565122
110891,0.12943059803961096
110894,0.0411152767391231
110895,0.6324831914657315
110907,0.8534037712325466
110914,0.45317456154386015
110933,0.03908284224235346
110934,0.1132766520213931
110937,0.162811842492916
110953,0.1608932224494845
110954,0.5389235234298827
110958,0.7434203578543732
110970,0.34408174468989
110974,0.5324556297663398
110977,0.5706799079159458
110989,0.03643316642937333
110993,0.8450767387217011
110994,0.6642917733555067
111018,0.07102446749025629
111019,0.13944851994642343
111030,0.4442037423919793
111032,0.3887662577178714
111041,0.32679625408884266
111045,0.15918463753625814
111048,0.012201126000410427
111052,0.29110586691560847
111070,0.7892182479086257
111084,0.6476837370932169
111091,0.5728554673856568
111104,0.054145099969986114
111108,0.3409034020074943
111112,0.16933211580385185
111127,0.04986703377604456
111142,0.5422567853108202
111146,0.6513360451094296
111165,0.39159571019432726
111168,0.13589899935149444
111169,0.8386758126911392
111172,0.18821101776569632
111173,0.06554204913603827
111174,0.673268817105811
111175,0.6900223023370307
111176,0.35335470250074713
111177,0.3866608711245378
111180,0.10092133502230677
111182,0.12106198942284681
111192,0.10479040401342857
111194,0.4418975456470708
111196,0.7390940858064133
111197,0.16354062394085128
111198,0.089759445251548
111205,0.4114101846893623
111207,0.31644041336980105
111222,0.043765620733352245
111228,0.3805740629921353
111233,0.21432340070333214
111256,0.11668595301808503
111258,0.06621919654357987
111262,0.08043662585350358
111263,0.6300487242728753
111267,0.03417904140773734
111269,0.4180337006703251
111276,0.27634176767730406
111277,0.7549513323884532
111279,0.40953956041780126
111290,0.09255071650792523
111294,0.07666262365996689
111295,0.41757556532542695
111315,0.6158400812674452
111318,0.45430770313360475
111327,0.12264341796863872
111328,0.5021825212163011
111332,0.4709770292721764
111338,0.10596995978271573
111343,0.7251764973735461
111344,0.21368240911218706
111345,0.8178932532229396
111347,0.2667405436686289
111356,0.12375402483048893
111359,0.6302397974373234
111367,0.14407138859310792
111368,0.0808816731933047
111391,0.6307621988402055
111408,0.05641035660548715
111412,0.49650660699084087
111419,0.6391319747677372
111422,0.21124549848780233
111423,0.8337226524476402
111439,0.3444378302991709
111452,0.797314927301077
111456,0.4289787821172204
111467,0.27514763599898673
111478,0.6481766341507651
111482,0.20891607544305837
111488,0.5703798764341843
111503,0.36319892105517276
111510,0.08539850997746966
111512,0.10546667571288622
111518,0.5379288653165106
111532,0.46208519853977936
111537,0.05782990570357889
111541,0.609118926826223
111544,0.5836622185940133
111550,0.1182971091234987
111554,0.49513970591977746
111560,0.7142534260989345
111566,0.240368356133649
111567,0.6723617464597454
111592,0.2004096433598058
111618,0.467663958045759
111620,0.41009329932320865
111627,0.1438802464020588
111641,0.771544277797891
111646,0.803977032283272
111652,0.2855073812251493
111657,0.21646689533355257
111664,0.4182152328368582
111665,0.4136093443317981
111669,0.1593509237869721
111673,0.18404327485385283
111687,0.05414686988760391
111688,0.20280938741813587
111689,0.2495517555353817
111694,0.550399265566586
111695,0.3696052127106723
111698,0.29646827832947303
111703,0.06911441334630031
111709,0.04532438944297571
111712,0.18208215085992402
111715,0.29187571265895684
111724,0.4580157216008887
111730,0.1071557156719304
111747,0.2156407382550108
111760,0.2738782754766991
111761,0.11378560954039704
111763,0.36490448910647805
111776,0.15130848226200197
111777,0.17411674570081614
111781,0.18814101423916008
111793,0.40209077767174106
111804,0.7534313702391382
111810,0.5279297206629765
111816,0.2423984310341411
111818,0.4692498614348057
111830,0.0995576414134183
111832,0.17134546506861822
111841,0.04911371065150212
111842,0.15039689044454516
111843,0.34037581520277993
111846,0.4996321406404385
111848,0.6647105723767779
111856,0.14552195932953593
111857,0.08205993384288325
111877,0.18611631830701555
111882,0.19852895702751672
111883,0.3801070752846158
111891,0.07707535613606387
111893,0.1622090934351889
111901,0.19587795830433524
111912,0.2544559441781179
111913,0.12508089503127454
111955,0.26622129706334313
111958,0.25480638826232527
111960,0.6503873320723621
111967,0.2833150163484336
112000,0.31803485816402305
112003,0.5333864395582453
112015,0.7569263583105105
112019,0.8632462487193252
112020,0.12600927914805676
112028,0.13563181770733093
112029,0.19839624711737644
112031,0.3329034309099883
112039,0.2624895413571579
112042,0.1304945888209751
112049,0.03266619381839278
112052,0.6534282265940967
112054,0.10052092484337583
112055,0.14345352317233362
112063,0.5230283744483474
112070,0.12662951248844873
112071,0.2407146441788283
112080,0.1312895178763518
112083,0.23897796282007464
